id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_11404,Tell me nutrition those contains the word elible in their name,resource,"['dbo:Insect', 'dbo:Animal', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Insect,resource,resource,dbo:Agent
dbpedia_20422,What is the Nickname of the school where Jeff Hornacek studied  ?,resource,"['dbo:Mammal', 'dbo:Animal', 'dbo:Plant', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Mammal,resource,resource,dbo:Agent
dbpedia_3229,Charles the Bald position is what and he got his position after which person?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_6254,"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_11462,Which member of the American Mathematical Society has the highest Erdős number?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13321,"""Which is {role model} of {Salman Rushdie}, that has {location of death} is {Houston} ?""",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_13337,Who was the horse of Napoleon?,resource,"['dbo:Animal', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Animal,resource,resource,dbo:Event
dbpedia_9187,What chapter of your edition does Hamlet start on?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_40,"Located in the Central District, what is the county seat whose twin cities include Feodosiya?",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_20375,Who developed the software which is used as operating system of Magic Trackpad ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_2776,Which voting round for Marine Le Pen had the most spoilt votes?,resource,"['dbo:Election', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:Election,resource,resource,dbo:Activity
dbpedia_15590,Name a hard rock band.,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_122,Who is the mother and husband of Candice Bergen?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10882,What is the furthest planet with the lowest synodic period from the source Otto's encyclopdedia?,resource,"['dbo:Planet', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Planet,resource,resource,dbo:Place
dbpedia_8101,Which 2018 FIFA World Cup team played the most matches?,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,resource,dbo:Agent
dbpedia_10327,Which volcano has the most topographic isolation?,resource,"['dbo:Volcano', 'dbo:Mountain', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Volcano,resource,resource,dbo:Place
dbpedia_6018,Which is the gene for the genetic association of schizophrenia?,resource,"['dbo:Gene', 'dbo:Biomolecule']",dbo:Biomolecule,dbo:Gene,resource,resource,dbo:Biomolecule
dbpedia_17258,which has rural cities in the village  of Loire ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_18999,Who produces the tv series which made Scott Haran famous?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Agent
dbpedia_18621,Who is owner of the soccer club which owns the Cobham Training Centre?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_19409,Name the tenant of Ever bank field which has also has player named Dan Shamash ?,resource,"['dbo:AmericanFootballTeam', 'dbo:SoccerClub', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:AmericanFootballTeam,resource,resource,dbo:Agent
dbpedia_13715,What are the historic house museum which start with the letter t,resource,"['dbo:Castle', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Castle,resource,resource,dbo:Place
dbpedia_19027,Which division of the Runewaker Entertainment is also the  destinations of the Airtours International Airways?,resource,"['dbo:Country', 'dbo:Continent', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_101,What is the district of the city with the MAX(number of houses whose instance of is district of the city?,resource,"['dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_13438,Which muscle becomes dislocated because of a congenital diaphragmatic hernia?,resource,"['dbo:Bone', 'dbo:AnatomicalStructure']",dbo:AnatomicalStructure,dbo:Bone,resource,resource,dbo:Event
dbpedia_21438,list the organisation with motive for peace and environmentalism?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_0,Who is the child of Ranavalona I's husband?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_5204,Who used tuberculosis as a murder weapon and was a sculptor of a pressure volume diagram?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14752,Name the sibling of Jon Voight,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12020,What is the federated state located in the Weimar Republic?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_10745,"Who is the parent of Shunzhi Emperor, who has a child named Bombogor?",resource,"['dbo:Monarch', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Monarch,resource,resource,dbo:Agent
dbpedia_4967,which record did pole vault hold and which is the height?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9523,Who is the spouse of the bride?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22338,Who is the writer of mark twain Tonight ?,resource,"['dbo:Writer', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Writer,resource,resource,dbo:Agent
dbpedia_3047,What murder method of Camaron de la Isla is due to air pollution?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Disease
dbpedia_22251,What is the military conflict whose commanders are John McEwen and Phm Vn ng?,resource,"['dbo:MilitaryConflict', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:MilitaryConflict,resource,resource,dbo:Agent
dbpedia_12318,What country in the Holy Roman Empire was Innocent IV born in?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_12840,Where was Al-Hajjaj ibn Yusuf born in the empire Umayyad Caliphate?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_13125,"Of all the unitary states which are members of the International Centre for Settlement of Investment Disputes, which has the highest GDP per capita in nominal terms?",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_6557,Who has created the design of the Thunderbolt?,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,resource,dbo:Agent
dbpedia_14830,When did chairperson of Communist Party of China and followed by?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_21413,Which team did Bill Murphy and Jean Segura play for?,resource,"['dbo:BaseballTeam', 'dbo:SoccerClub', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:BaseballTeam,resource,resource,dbo:Agent
dbpedia_22439,Who all are known to play the Gibson Guitar Corporation?,resource,"['dbo:MusicalArtist', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_6718,Which drug has the highest heat capacity?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_5961,What Class IB flammable liquid has the highest ceiling exposure limit?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_12784,What song by Johnny Hallyday has sold the most?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Work
dbpedia_4326,"""Who is {developer} of {quicksort}, which has {doctoral student} is {Augusto Sampaio} ?""",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20463,What is the venue of Indy PopCon ?,resource,['dbo:City'],dbo:City,dbo:City,resource,resource,dbo:Agent
dbpedia_16211,What was founded next to Krafwerk?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Agent
dbpedia_22186,What is the home stadium of the club coached by Justine Omojong?,resource,"['dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:PopulatedPlace,resource,resource,dbo:Agent
dbpedia_20852,What is the Location of the Dofinivka Estuary which is also the  birthplace of the Liliya Lobanova ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_2690,Who wrote The Adventures of Tintin and what genre does it fall under?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:TopicalConcept
dbpedia_600,What gaming platform is Second Life on?,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,resource,dbo:Agent
dbpedia_18598,What is the war in which both K Fordice and P Fitzwallace fight?,resource,"['dbo:MilitaryConflict', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:MilitaryConflict,resource,resource,dbo:Activity
dbpedia_15331,What is the  permanent duplicated item  made  by  blackberry ?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:Agent
dbpedia_5710,What award was bestowed upon Peter Scholze as a fellow?,resource,"['dbo:Non-ProfitOrganisation', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Non-ProfitOrganisation,resource,resource,dbo:Award
dbpedia_16415,What is the Christian name of Ben Daniels that is the equivalent of Benedicto?,resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Agent
dbpedia_20770,"Where is the radio broadcasted in, whose sister station is CKFM-FM?",resource,"['dbo:Country', 'dbo:Continent', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_3342,In which sovereign state did the Indian Independence Movement happen in?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_10825,who is student of Natsume Sōseki ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_18505,What team did Joe Porter and Eddie Anderson play for?,resource,"['dbo:AmericanFootballTeam', 'dbo:SoccerClub', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:AmericanFootballTeam,resource,resource,dbo:Agent
dbpedia_1846,Andromeda is the parent of what galaxy?,resource,"['dbo:Galaxy', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Galaxy,resource,resource,dbo:Place
dbpedia_18730,Whose tomb is in cities under Dane County of Wisconsin?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22721,Who is the fictional character whose family member is Padme Amidala?,resource,"['dbo:FictionalCharacter', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:FictionalCharacter,resource,resource,dbo:Agent
dbpedia_8235,"What administrative territorial entity of Russia starts with the letter ""t""?",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21123,What is the government type of Kumta ?,resource,['dbo:PoliticalParty'],dbo:PoliticalParty,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_10968,Name a student of Max Planck,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_3737,Which imperative programming language did Dennis M. Ritchie design?,resource,"['dbo:ProgrammingLanguage', 'dbo:Language']",dbo:Language,dbo:ProgrammingLanguage,resource,resource,dbo:Event
dbpedia_18867,Under which president did Loretta Ucelli and Ann Lewis hold an office?,resource,"['dbo:President', 'dbo:Politician', 'dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:President,resource,resource,dbo:Agent
dbpedia_22960,Which operator of New Sanno Hotel is also the  governing body of the Oahu Railway and Land Company ?,resource,"['dbo:MilitaryUnit', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:MilitaryUnit,resource,resource,dbo:Agent
dbpedia_20387,Who is a famous relative of Aaround Van Heemstra?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1519,What are the diplomatic relations of the Kam people living in South Sudan?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_6440,In what county seat does La Monte Young work?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_12463,What anatomical structures are sexually homologous with testicles?,resource,['dbo:AnatomicalStructure'],dbo:AnatomicalStructure,dbo:AnatomicalStructure,resource,resource,dbo:TopicalConcept
dbpedia_3448,Which strain has the highest viable temperature?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:TopicalConcept
dbpedia_3321,What is the author and the chief executive officer of Reddit ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_750,What hockey team in the NHL contains Ottawa in their name?,resource,"['dbo:HockeyTeam', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:HockeyTeam,resource,resource,dbo:Agent
dbpedia_4985,What are Nigel Farage's political and religious views?,resource,"['dbo:Ideology', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Ideology,resource,resource,dbo:Agent
dbpedia_15951,What award was Mahershalalhashbaz Ali nominated for at the 89th Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_14693,What is the first minister of the place of the activity of Richard Russell ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22465,"Which music band made Take Me There, and to which Tedd Riley was associated?",resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_659,Who's home town is New York City and made the musical score from The Rite of Spring?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12523,Who is the corporate officer of ESPN?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12987,What award did Alejandro González Iñárritu receive for Birdman?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_13847,"Where did Arne Jacobsen die, which is also the county seat for Denmark?",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_6720,n/a,resource,"['dbo:Single', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Single,resource,resource,dbo:Agent
dbpedia_18418,List the uni. having affiliation with Graham Holding Company and have a campus in Iowa ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_8426,"What drug, that is partially comprised of oxygen, has the lowest combustion flash point?",resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_11800,Name someone related to Ezra Pund,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_3783,Who is the attributed creator for Auschwits Album?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_4047,"Who is the sponsor of Anne, Princess Royal?",resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_15040,Which character was a musician in Guardians of the Galaxy?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15383,Where is the {country of origin} and the {language of work or name} of {The_Hobbit} ?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_17779,What is the excipient with the highest time-weighted average exposure limit whose safety classification and labelling is Regulation (EC) No. 1272/2008 ?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_2054,What is played by a baseball bat that has the field of this profession as baseball?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_19401,List the books by the authors buried in the Convent of the Barefoot Trinitarians?,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_12930,What is the featured work or depiction of The Sacrifice of Isaac?,resource,"['dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:WrittenWork,resource,resource,dbo:Work
dbpedia_21351,Name the champion of National League ?,resource,"['dbo:BaseballTeam', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:BaseballTeam,resource,resource,dbo:Agent
dbpedia_4684,What was Max Steiner nominated for in the 19th Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_6858,What are weapon studio which start with the letter z,resource,"['dbo:Weapon', 'dbo:Device']",dbo:Device,dbo:Weapon,resource,resource,dbo:Activity
dbpedia_15498,"What is  the birthplace of Harald zur Hausen, that has a partner city which is in Campo Grande?",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_1916,Which is the song of the tracklist of OK Computer?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Work
dbpedia_4161,What was the noble title of Charles the Fat and who was he followed by?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_944,What academic subject is Euler's identity the discoverer of?,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Agent
dbpedia_13392,Tell me the activity that fabrication method is  planning and which that starts with the letter m,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Award
dbpedia_18564,Who all have appointed governess born in Magnolia Plantation gardens?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_709,What is tutor Andreas Vesalius' career?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Agent
dbpedia_11047,What characters of Journey to the West were described in A Chinese Odyssey?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Agent
dbpedia_18622,Name the home town of Rolando Gomez ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_6389,What is the HQ location of the Hermitage Museum whose twin town is Krakow?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_12016,"In the sport of professional wrestling, what is the championship?",resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_4288,"Oscar Niemeyer died in Rio de Janeiro, which is located in what country?",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_20070,Mike Shinoda is in which band?,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_4730,Who rules the sport country of Mana Mamuwene?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10795,What is the name of the road maintained by the city of Las Vegas?,resource,"['dbo:Road', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Road,resource,resource,dbo:Place
dbpedia_9709,What is a tributary of the Madeira River:,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_21807,Name the university with mascot as Aubie and president as jay Gogue ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_17503,What is the Brazilian sister city of Vancouver?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_5655,"""What is {namesake} of {Diffie–Hellman key exchange}, which has {prize awarded} is {Computer History Museum fellow} ?""",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23101,Who is the daughter of Bill Clinton married to?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14190,Which university are the archives of Jefferson Davis at?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_3520,What workplace compiled Historia Coelestis Britannica?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_17489,"What is the Christian name of Kate Moss, the one that has the Latin script?",resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Agent
dbpedia_1752,which district of austria starts with w,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_13239,Who is Advisor Dale W. Jorgenson's doctoral student?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_3203,Where was the Russian Revolution co-founded by Peter the Great?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Agent
dbpedia_7712,What is that has of,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Agent
dbpedia_3226,The Dijkstra's algorithm is named after which mathematician?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10225,What is associated with religious affiliation of synagogue?,resource,['dbo:EthnicGroup'],dbo:EthnicGroup,dbo:EthnicGroup,resource,resource,dbo:Event
dbpedia_21085,What is the company that has products with Windows RT as its OS?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_742,At which university does Linus Pauling work?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_12826,What was Leopold von Ranke's major at Leipzig University?,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Agent
dbpedia_15176,For which work Jodie Foster received award as a best actress?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Agent
dbpedia_529,Who are the film crew members and cast members of Game of Thrones?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9235,What is the occupation of Harry Hinsley?,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Activity
dbpedia_4699,What religion does the country of the Golden Horde follow,resource,['dbo:EthnicGroup'],dbo:EthnicGroup,dbo:EthnicGroup,resource,resource,dbo:Place
dbpedia_19932,Which school of jack mcGregor attend which was also the training center of William Anthony ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_21229,Who is the president when Loretta Ucelli used to work for Democratic party?,resource,"['dbo:President', 'dbo:Politician', 'dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:President,resource,resource,dbo:Agent
dbpedia_21955,Which draft team od Dale Mitchell is also the tenant of Master Card center /,resource,"['dbo:HockeyTeam', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:HockeyTeam,resource,resource,dbo:Agent
dbpedia_4352,When did urban municipality of Germany for twinned administrative body of Leeds?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_3249,What wind turbine power station has the least annual energy output?,resource,"['dbo:PowerStation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:PowerStation,resource,resource,dbo:Place
dbpedia_11470,Who is {winner} of {Benny Carter} ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
