id,generic_type,specific_type,class
dbpedia_2244,dbo:Agent,dbo:Family,0
dbpedia_2244,dbo:Agent,dbo:Agent,1
dbpedia_2244,dbo:Agent,dbo:Flag,0
dbpedia_16372,dbo:Agent,dbo:Person,1
dbpedia_16372,dbo:Agent,dbo:Family,0
dbpedia_16372,dbo:Agent,dbo:Agent,1
dbpedia_16372,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_10478,dbo:Disease,dbo:Disease,1
dbpedia_10478,dbo:Disease,dbo:University,0
dbpedia_12599,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_12599,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_12599,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_12599,dbo:ChemicalSubstance,dbo:UnitOfWork,0
dbpedia_1385,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_1385,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_1385,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_1385,dbo:ChemicalSubstance,dbo:Language,0
dbpedia_1918,dbo:Agent,dbo:Person,1
dbpedia_1918,dbo:Agent,dbo:Family,0
dbpedia_1918,dbo:Agent,dbo:Agent,1
dbpedia_1918,dbo:Agent,dbo:Biomolecule,0
dbpedia_4121,dbo:Agent,dbo:Person,1
dbpedia_4121,dbo:Agent,dbo:Family,0
dbpedia_4121,dbo:Agent,dbo:Agent,1
dbpedia_4121,dbo:Agent,dbo:UnitOfWork,0
dbpedia_14782,dbo:Activity,dbo:Activity,1
dbpedia_14782,dbo:Activity,dbo:Name,0
dbpedia_20909,dbo:Location,dbo:Country,1
dbpedia_20909,dbo:Location,dbo:Department,0
dbpedia_20909,dbo:Location,dbo:PopulatedPlace,1
dbpedia_20909,dbo:Location,dbo:SkiResort,0
dbpedia_20909,dbo:Location,dbo:Place,1
dbpedia_20909,dbo:Location,dbo:CelestialBody,0
dbpedia_20909,dbo:Location,dbo:Location,1
dbpedia_20909,dbo:Location,dbo:SoccerPlayer,0
dbpedia_142,dbo:Disease,dbo:Disease,1
dbpedia_142,dbo:Disease,dbo:Device,0
dbpedia_9873,dbo:Location,dbo:Country,1
dbpedia_9873,dbo:Location,dbo:Department,0
dbpedia_9873,dbo:Location,dbo:State,1
dbpedia_9873,dbo:Location,dbo:Street,0
dbpedia_9873,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9873,dbo:Location,dbo:SkiResort,0
dbpedia_9873,dbo:Location,dbo:Place,1
dbpedia_9873,dbo:Location,dbo:CelestialBody,0
dbpedia_9873,dbo:Location,dbo:Location,1
dbpedia_9873,dbo:Location,dbo:MedicalSpecialty,0
dbpedia_1805,dbo:Agent,dbo:PoliticalParty,1
dbpedia_1805,dbo:Agent,dbo:PoliticalParty,0
dbpedia_1805,dbo:Agent,dbo:Organisation,1
dbpedia_1805,dbo:Agent,dbo:Family,0
dbpedia_1805,dbo:Agent,dbo:Agent,1
dbpedia_1805,dbo:Agent,dbo:Species,0
dbpedia_8306,dbo:Agent,dbo:Person,1
dbpedia_8306,dbo:Agent,dbo:Family,0
dbpedia_8306,dbo:Agent,dbo:Agent,1
dbpedia_8306,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_20948,dbo:Agent,dbo:Company,1
dbpedia_20948,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20948,dbo:Agent,dbo:Organisation,1
dbpedia_20948,dbo:Agent,dbo:Family,0
dbpedia_20948,dbo:Agent,dbo:Agent,1
dbpedia_20948,dbo:Agent,dbo:Language,0
dbpedia_17436,dbo:Location,dbo:City,1
dbpedia_17436,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_17436,dbo:Location,dbo:Settlement,1
dbpedia_17436,dbo:Location,dbo:Department,0
dbpedia_17436,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17436,dbo:Location,dbo:SkiResort,0
dbpedia_17436,dbo:Location,dbo:Place,1
dbpedia_17436,dbo:Location,dbo:CelestialBody,0
dbpedia_17436,dbo:Location,dbo:Location,1
dbpedia_17436,dbo:Location,dbo:Language,0
dbpedia_20097,dbo:Agent,dbo:Comedian,1
dbpedia_20097,dbo:Agent,dbo:Actor,0
dbpedia_20097,dbo:Agent,dbo:Artist,1
dbpedia_20097,dbo:Agent,dbo:Architect,0
dbpedia_20097,dbo:Agent,dbo:Person,1
dbpedia_20097,dbo:Agent,dbo:Family,0
dbpedia_20097,dbo:Agent,dbo:Agent,1
dbpedia_20097,dbo:Agent,dbo:City,0
dbpedia_3609,dbo:Work,dbo:Work,1
dbpedia_3609,dbo:Work,dbo:MeanOfTransportation,0
dbpedia_6183,dbo:Agent,dbo:Band,1
dbpedia_6183,dbo:Agent,dbo:PoliticalParty,0
dbpedia_6183,dbo:Agent,dbo:Group,1
dbpedia_6183,dbo:Agent,dbo:SportsTeam,0
dbpedia_6183,dbo:Agent,dbo:Organisation,1
dbpedia_6183,dbo:Agent,dbo:Family,0
dbpedia_6183,dbo:Agent,dbo:Agent,1
dbpedia_6183,dbo:Agent,dbo:OfficeHolder,0
dbpedia_16561,dbo:Location,dbo:City,1
dbpedia_16561,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_16561,dbo:Location,dbo:Settlement,1
dbpedia_16561,dbo:Location,dbo:Department,0
dbpedia_16561,dbo:Location,dbo:PopulatedPlace,1
dbpedia_16561,dbo:Location,dbo:SkiResort,0
dbpedia_16561,dbo:Location,dbo:Place,1
dbpedia_16561,dbo:Location,dbo:CelestialBody,0
dbpedia_16561,dbo:Location,dbo:Location,1
dbpedia_16561,dbo:Location,dbo:Food,0
dbpedia_348,dbo:Location,dbo:Country,1
dbpedia_348,dbo:Location,dbo:Department,0
dbpedia_348,dbo:Location,dbo:State,1
dbpedia_348,dbo:Location,dbo:Street,0
dbpedia_348,dbo:Location,dbo:PopulatedPlace,1
dbpedia_348,dbo:Location,dbo:SkiResort,0
dbpedia_348,dbo:Location,dbo:Place,1
dbpedia_348,dbo:Location,dbo:CelestialBody,0
dbpedia_348,dbo:Location,dbo:Location,1
dbpedia_348,dbo:Location,dbo:Biomolecule,0
dbpedia_12695,dbo:Award,dbo:Award,1
dbpedia_12695,dbo:Award,dbo:HorseRace,0
dbpedia_11187,dbo:Agent,dbo:Person,1
dbpedia_11187,dbo:Agent,dbo:Family,0
dbpedia_11187,dbo:Agent,dbo:Agent,1
dbpedia_11187,dbo:Agent,dbo:Holiday,0
dbpedia_14801,dbo:Agent,dbo:Person,1
dbpedia_14801,dbo:Agent,dbo:Family,0
dbpedia_14801,dbo:Agent,dbo:Agent,1
dbpedia_14801,dbo:Agent,dbo:Flag,0
dbpedia_18646,dbo:Agent,dbo:TelevisionStation,1
dbpedia_18646,dbo:Agent,dbo:TelevisionStation,0
dbpedia_18646,dbo:Agent,dbo:Broadcaster,1
dbpedia_18646,dbo:Agent,dbo:PoliticalParty,0
dbpedia_18646,dbo:Agent,dbo:Organisation,1
dbpedia_18646,dbo:Agent,dbo:Family,0
dbpedia_18646,dbo:Agent,dbo:Agent,1
dbpedia_18646,dbo:Agent,dbo:TopicalConcept,0
dbpedia_22799,dbo:Agent,dbo:OfficeHolder,1
dbpedia_22799,dbo:Agent,dbo:Architect,0
dbpedia_22799,dbo:Agent,dbo:Person,1
dbpedia_22799,dbo:Agent,dbo:Family,0
dbpedia_22799,dbo:Agent,dbo:Agent,1
dbpedia_22799,dbo:Agent,dbo:Person,0
dbpedia_1297,dbo:PersonFunction,dbo:Profession,1
dbpedia_1297,dbo:PersonFunction,dbo:Profession,0
dbpedia_1297,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_1297,dbo:PersonFunction,dbo:TopicalConcept,0
dbpedia_22215,dbo:Agent,dbo:MusicalArtist,1
dbpedia_22215,dbo:Agent,dbo:Actor,0
dbpedia_22215,dbo:Agent,dbo:Artist,1
dbpedia_22215,dbo:Agent,dbo:Architect,0
dbpedia_22215,dbo:Agent,dbo:Person,1
dbpedia_22215,dbo:Agent,dbo:Family,0
dbpedia_22215,dbo:Agent,dbo:Agent,1
dbpedia_22215,dbo:Agent,dbo:PersonFunction,0
dbpedia_1105,dbo:ChemicalSubstance,dbo:Mineral,1
dbpedia_1105,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_1105,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_1105,dbo:ChemicalSubstance,dbo:PublicService,0
dbpedia_21612,dbo:Location,dbo:Settlement,1
dbpedia_21612,dbo:Location,dbo:Department,0
dbpedia_21612,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21612,dbo:Location,dbo:SkiResort,0
dbpedia_21612,dbo:Location,dbo:Place,1
dbpedia_21612,dbo:Location,dbo:CelestialBody,0
dbpedia_21612,dbo:Location,dbo:Location,1
dbpedia_21612,dbo:Location,dbo:River,0
dbpedia_10083,dbo:Location,dbo:Country,1
dbpedia_10083,dbo:Location,dbo:Department,0
dbpedia_10083,dbo:Location,dbo:State,1
dbpedia_10083,dbo:Location,dbo:Street,0
dbpedia_10083,dbo:Location,dbo:PopulatedPlace,1
dbpedia_10083,dbo:Location,dbo:SkiResort,0
dbpedia_10083,dbo:Location,dbo:Place,1
dbpedia_10083,dbo:Location,dbo:CelestialBody,0
dbpedia_10083,dbo:Location,dbo:Location,1
dbpedia_10083,dbo:Location,dbo:Work,0
dbpedia_8761,dbo:Location,dbo:City,1
dbpedia_8761,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_8761,dbo:Location,dbo:Settlement,1
dbpedia_8761,dbo:Location,dbo:Department,0
dbpedia_8761,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8761,dbo:Location,dbo:SkiResort,0
dbpedia_8761,dbo:Location,dbo:Place,1
dbpedia_8761,dbo:Location,dbo:CelestialBody,0
dbpedia_8761,dbo:Location,dbo:Location,1
dbpedia_8761,dbo:Location,dbo:Event,0
dbpedia_5382,dbo:Location,dbo:Skyscraper,1
dbpedia_5382,dbo:Location,dbo:ShoppingMall,0
dbpedia_5382,dbo:Location,dbo:Building,1
dbpedia_5382,dbo:Location,dbo:Zoo,0
dbpedia_5382,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_5382,dbo:Location,dbo:SkiResort,0
dbpedia_5382,dbo:Location,dbo:Place,1
dbpedia_5382,dbo:Location,dbo:CelestialBody,0
dbpedia_5382,dbo:Location,dbo:Location,1
dbpedia_5382,dbo:Location,dbo:PoliticalParty,0
dbpedia_8394,dbo:Agent,dbo:Person,1
dbpedia_8394,dbo:Agent,dbo:Family,0
dbpedia_8394,dbo:Agent,dbo:Agent,1
dbpedia_8394,dbo:Agent,dbo:Species,0
dbpedia_12009,dbo:Location,dbo:Bridge,1
dbpedia_12009,dbo:Location,dbo:RailwayLine,0
dbpedia_12009,dbo:Location,dbo:RouteOfTransportation,1
dbpedia_12009,dbo:Location,dbo:Airport,0
dbpedia_12009,dbo:Location,dbo:Infrastructure,1
dbpedia_12009,dbo:Location,dbo:Zoo,0
dbpedia_12009,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_12009,dbo:Location,dbo:SkiResort,0
dbpedia_12009,dbo:Location,dbo:Place,1
dbpedia_12009,dbo:Location,dbo:CelestialBody,0
dbpedia_12009,dbo:Location,dbo:Location,1
dbpedia_12009,dbo:Location,dbo:MountainRange,0
dbpedia_16079,dbo:Agent,dbo:Company,1
dbpedia_16079,dbo:Agent,dbo:PoliticalParty,0
dbpedia_16079,dbo:Agent,dbo:Organisation,1
dbpedia_16079,dbo:Agent,dbo:Family,0
dbpedia_16079,dbo:Agent,dbo:Agent,1
dbpedia_16079,dbo:Agent,dbo:Species,0
dbpedia_10082,dbo:Disease,dbo:Disease,1
dbpedia_10082,dbo:Disease,dbo:Museum,0
dbpedia_13411,dbo:Work,dbo:Single,1
dbpedia_13411,dbo:Work,dbo:Song,0
dbpedia_13411,dbo:Work,dbo:MusicalWork,1
dbpedia_13411,dbo:Work,dbo:Website,0
dbpedia_13411,dbo:Work,dbo:Work,1
dbpedia_13411,dbo:Work,dbo:Flag,0
dbpedia_1469,dbo:Location,dbo:Country,1
dbpedia_1469,dbo:Location,dbo:Department,0
dbpedia_1469,dbo:Location,dbo:State,1
dbpedia_1469,dbo:Location,dbo:Street,0
dbpedia_1469,dbo:Location,dbo:PopulatedPlace,1
dbpedia_1469,dbo:Location,dbo:SkiResort,0
dbpedia_1469,dbo:Location,dbo:Place,1
dbpedia_1469,dbo:Location,dbo:CelestialBody,0
dbpedia_1469,dbo:Location,dbo:Location,1
dbpedia_1469,dbo:Location,dbo:Device,0
dbpedia_14316,dbo:Location,dbo:Country,1
dbpedia_14316,dbo:Location,dbo:Department,0
dbpedia_14316,dbo:Location,dbo:State,1
dbpedia_14316,dbo:Location,dbo:Street,0
dbpedia_14316,dbo:Location,dbo:PopulatedPlace,1
dbpedia_14316,dbo:Location,dbo:SkiResort,0
dbpedia_14316,dbo:Location,dbo:Place,1
dbpedia_14316,dbo:Location,dbo:CelestialBody,0
dbpedia_14316,dbo:Location,dbo:Location,1
dbpedia_14316,dbo:Location,dbo:City,0
dbpedia_19086,dbo:Location,dbo:Country,1
dbpedia_19086,dbo:Location,dbo:Department,0
dbpedia_19086,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19086,dbo:Location,dbo:SkiResort,0
dbpedia_19086,dbo:Location,dbo:Place,1
dbpedia_19086,dbo:Location,dbo:CelestialBody,0
dbpedia_19086,dbo:Location,dbo:Location,1
dbpedia_19086,dbo:Location,dbo:Holiday,0
dbpedia_18027,dbo:Location,dbo:River,1
dbpedia_18027,dbo:Location,dbo:River,0
dbpedia_18027,dbo:Location,dbo:Stream,1
dbpedia_18027,dbo:Location,dbo:Lake,0
dbpedia_18027,dbo:Location,dbo:BodyOfWater,1
dbpedia_18027,dbo:Location,dbo:Crater,0
dbpedia_18027,dbo:Location,dbo:NaturalPlace,1
dbpedia_18027,dbo:Location,dbo:SkiResort,0
dbpedia_18027,dbo:Location,dbo:Place,1
dbpedia_18027,dbo:Location,dbo:CelestialBody,0
dbpedia_18027,dbo:Location,dbo:Location,1
dbpedia_18027,dbo:Location,dbo:Work,0
dbpedia_2950,dbo:Agent,dbo:Person,1
dbpedia_2950,dbo:Agent,dbo:Family,0
dbpedia_2950,dbo:Agent,dbo:Agent,1
dbpedia_2950,dbo:Agent,dbo:Language,0
dbpedia_13092,dbo:Location,dbo:City,1
dbpedia_13092,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_13092,dbo:Location,dbo:Settlement,1
dbpedia_13092,dbo:Location,dbo:Department,0
dbpedia_13092,dbo:Location,dbo:PopulatedPlace,1
dbpedia_13092,dbo:Location,dbo:SkiResort,0
dbpedia_13092,dbo:Location,dbo:Place,1
dbpedia_13092,dbo:Location,dbo:CelestialBody,0
dbpedia_13092,dbo:Location,dbo:Location,1
dbpedia_13092,dbo:Location,dbo:PublicService,0
dbpedia_17379,dbo:Location,dbo:City,1
dbpedia_17379,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_17379,dbo:Location,dbo:Settlement,1
dbpedia_17379,dbo:Location,dbo:Department,0
dbpedia_17379,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17379,dbo:Location,dbo:SkiResort,0
dbpedia_17379,dbo:Location,dbo:Place,1
dbpedia_17379,dbo:Location,dbo:CelestialBody,0
dbpedia_17379,dbo:Location,dbo:Location,1
dbpedia_17379,dbo:Location,dbo:Name,0
dbpedia_21810,dbo:Agent,dbo:MilitaryUnit,1
dbpedia_21810,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21810,dbo:Agent,dbo:Organisation,1
dbpedia_21810,dbo:Agent,dbo:Family,0
dbpedia_21810,dbo:Agent,dbo:Agent,1
dbpedia_21810,dbo:Agent,dbo:Holiday,0
dbpedia_12302,dbo:Location,dbo:Country,1
dbpedia_12302,dbo:Location,dbo:Department,0
dbpedia_12302,dbo:Location,dbo:State,1
dbpedia_12302,dbo:Location,dbo:Street,0
dbpedia_12302,dbo:Location,dbo:PopulatedPlace,1
dbpedia_12302,dbo:Location,dbo:SkiResort,0
dbpedia_12302,dbo:Location,dbo:Place,1
dbpedia_12302,dbo:Location,dbo:CelestialBody,0
dbpedia_12302,dbo:Location,dbo:Location,1
dbpedia_12302,dbo:Location,dbo:PersonFunction,0
dbpedia_2488,dbo:Award,dbo:Award,1
dbpedia_2488,dbo:Award,dbo:HorseRace,0
dbpedia_333,dbo:Agent,dbo:Person,1
dbpedia_333,dbo:Agent,dbo:Family,0
dbpedia_333,dbo:Agent,dbo:Agent,1
dbpedia_333,dbo:Agent,dbo:Work,0
dbpedia_14215,dbo:Agent,dbo:Person,1
dbpedia_14215,dbo:Agent,dbo:Family,0
dbpedia_14215,dbo:Agent,dbo:Agent,1
dbpedia_14215,dbo:Agent,dbo:HorseRace,0
dbpedia_5390,dbo:Agent,dbo:Person,1
dbpedia_5390,dbo:Agent,dbo:Family,0
dbpedia_5390,dbo:Agent,dbo:Agent,1
dbpedia_5390,dbo:Agent,dbo:Device,0
dbpedia_18439,dbo:Agent,dbo:Company,1
dbpedia_18439,dbo:Agent,dbo:PoliticalParty,0
dbpedia_18439,dbo:Agent,dbo:Organisation,1
dbpedia_18439,dbo:Agent,dbo:Family,0
dbpedia_18439,dbo:Agent,dbo:Agent,1
dbpedia_18439,dbo:Agent,dbo:Species,0
dbpedia_12253,dbo:Agent,dbo:Person,1
dbpedia_12253,dbo:Agent,dbo:Family,0
dbpedia_12253,dbo:Agent,dbo:Agent,1
dbpedia_12253,dbo:Agent,dbo:Activity,0
dbpedia_4174,dbo:Location,dbo:Country,1
dbpedia_4174,dbo:Location,dbo:Department,0
dbpedia_4174,dbo:Location,dbo:State,1
dbpedia_4174,dbo:Location,dbo:Street,0
dbpedia_4174,dbo:Location,dbo:PopulatedPlace,1
dbpedia_4174,dbo:Location,dbo:SkiResort,0
dbpedia_4174,dbo:Location,dbo:Place,1
dbpedia_4174,dbo:Location,dbo:CelestialBody,0
dbpedia_4174,dbo:Location,dbo:Location,1
dbpedia_4174,dbo:Location,dbo:River,0
dbpedia_14084,dbo:Agent,dbo:Person,1
dbpedia_14084,dbo:Agent,dbo:Family,0
dbpedia_14084,dbo:Agent,dbo:Agent,1
dbpedia_14084,dbo:Agent,dbo:PublicService,0
dbpedia_9472,dbo:Agent,dbo:University,1
dbpedia_9472,dbo:Agent,dbo:Library,0
dbpedia_9472,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_9472,dbo:Agent,dbo:PoliticalParty,0
dbpedia_9472,dbo:Agent,dbo:Organisation,1
dbpedia_9472,dbo:Agent,dbo:Family,0
dbpedia_9472,dbo:Agent,dbo:Agent,1
dbpedia_9472,dbo:Agent,dbo:PublicService,0
dbpedia_6255,dbo:Agent,dbo:Person,1
dbpedia_6255,dbo:Agent,dbo:Family,0
dbpedia_6255,dbo:Agent,dbo:Agent,1
dbpedia_6255,dbo:Agent,dbo:OfficeHolder,0
dbpedia_16277,dbo:Media,dbo:Media,1
dbpedia_16277,dbo:Media,dbo:Holiday,0
dbpedia_3340,dbo:Agent,dbo:Person,1
dbpedia_3340,dbo:Agent,dbo:Family,0
dbpedia_3340,dbo:Agent,dbo:Agent,1
dbpedia_3340,dbo:Agent,dbo:Name,0
dbpedia_18887,dbo:Currency,dbo:Currency,1
dbpedia_18887,dbo:Currency,dbo:Person,0
dbpedia_9088,dbo:Location,dbo:Country,1
dbpedia_9088,dbo:Location,dbo:Department,0
dbpedia_9088,dbo:Location,dbo:State,1
dbpedia_9088,dbo:Location,dbo:Street,0
dbpedia_9088,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9088,dbo:Location,dbo:SkiResort,0
dbpedia_9088,dbo:Location,dbo:Place,1
dbpedia_9088,dbo:Location,dbo:CelestialBody,0
dbpedia_9088,dbo:Location,dbo:Location,1
dbpedia_9088,dbo:Location,dbo:PersonFunction,0
dbpedia_7451,dbo:Disease,dbo:Disease,1
dbpedia_7451,dbo:Disease,dbo:Species,0
dbpedia_5654,dbo:Disease,dbo:Disease,1
dbpedia_5654,dbo:Disease,dbo:EthnicGroup,0
dbpedia_15693,dbo:Location,dbo:River,1
dbpedia_15693,dbo:Location,dbo:River,0
dbpedia_15693,dbo:Location,dbo:Stream,1
dbpedia_15693,dbo:Location,dbo:Lake,0
dbpedia_15693,dbo:Location,dbo:BodyOfWater,1
dbpedia_15693,dbo:Location,dbo:Crater,0
dbpedia_15693,dbo:Location,dbo:NaturalPlace,1
dbpedia_15693,dbo:Location,dbo:SkiResort,0
dbpedia_15693,dbo:Location,dbo:Place,1
dbpedia_15693,dbo:Location,dbo:CelestialBody,0
dbpedia_15693,dbo:Location,dbo:Location,1
dbpedia_15693,dbo:Location,dbo:Award,0
dbpedia_6079,dbo:Location,dbo:Country,1
dbpedia_6079,dbo:Location,dbo:Department,0
dbpedia_6079,dbo:Location,dbo:State,1
dbpedia_6079,dbo:Location,dbo:Street,0
dbpedia_6079,dbo:Location,dbo:PopulatedPlace,1
dbpedia_6079,dbo:Location,dbo:SkiResort,0
dbpedia_6079,dbo:Location,dbo:Place,1
dbpedia_6079,dbo:Location,dbo:CelestialBody,0
dbpedia_6079,dbo:Location,dbo:Location,1
dbpedia_6079,dbo:Location,dbo:PublicService,0
dbpedia_18702,dbo:Agent,dbo:Person,1
dbpedia_18702,dbo:Agent,dbo:Family,0
dbpedia_18702,dbo:Agent,dbo:Band,1
dbpedia_18702,dbo:Agent,dbo:Architect,0
dbpedia_18702,dbo:Agent,dbo:Agent,1
dbpedia_18702,dbo:Agent,dbo:Location,0
dbpedia_12524,dbo:Location,dbo:Country,1
dbpedia_12524,dbo:Location,dbo:Department,0
dbpedia_12524,dbo:Location,dbo:State,1
dbpedia_12524,dbo:Location,dbo:Street,0
dbpedia_12524,dbo:Location,dbo:PopulatedPlace,1
dbpedia_12524,dbo:Location,dbo:SkiResort,0
dbpedia_12524,dbo:Location,dbo:Place,1
dbpedia_12524,dbo:Location,dbo:CelestialBody,0
dbpedia_12524,dbo:Location,dbo:Location,1
dbpedia_12524,dbo:Location,dbo:Food,0
dbpedia_13800,dbo:Agent,dbo:Person,1
dbpedia_13800,dbo:Agent,dbo:Family,0
dbpedia_13800,dbo:Agent,dbo:Agent,1
dbpedia_13800,dbo:Agent,dbo:AnatomicalStructure,0
dbpedia_11874,dbo:EthnicGroup,dbo:EthnicGroup,1
dbpedia_11874,dbo:EthnicGroup,dbo:PersonFunction,0
dbpedia_17389,dbo:Agent,dbo:Person,1
dbpedia_17389,dbo:Agent,dbo:Family,0
dbpedia_17389,dbo:Agent,dbo:Agent,1
dbpedia_17389,dbo:Agent,dbo:RecordLabel,0
dbpedia_13925,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_13925,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_13925,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_13925,dbo:ChemicalSubstance,dbo:Food,0
dbpedia_11587,dbo:TopicalConcept,dbo:AcademicSubject,1
dbpedia_11587,dbo:TopicalConcept,dbo:Holiday,0
dbpedia_11587,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_11587,dbo:TopicalConcept,dbo:MedicalSpecialty,0
dbpedia_17009,dbo:Agent,dbo:University,1
dbpedia_17009,dbo:Agent,dbo:Library,0
dbpedia_17009,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_17009,dbo:Agent,dbo:PoliticalParty,0
dbpedia_17009,dbo:Agent,dbo:Organisation,1
dbpedia_17009,dbo:Agent,dbo:Family,0
dbpedia_17009,dbo:Agent,dbo:Agent,1
dbpedia_17009,dbo:Agent,dbo:Media,0
dbpedia_1364,dbo:Agent,dbo:Person,1
dbpedia_1364,dbo:Agent,dbo:Family,0
dbpedia_1364,dbo:Agent,dbo:Agent,1
dbpedia_1364,dbo:Agent,dbo:TimePeriod,0
dbpedia_968,dbo:Agent,dbo:Person,1
dbpedia_968,dbo:Agent,dbo:Family,0
dbpedia_968,dbo:Agent,dbo:Agent,1
dbpedia_968,dbo:Agent,dbo:Flag,0
dbpedia_15923,dbo:Agent,dbo:Organisation,1
dbpedia_15923,dbo:Agent,dbo:Family,0
dbpedia_15923,dbo:Agent,dbo:Agent,1
dbpedia_15923,dbo:Agent,dbo:BaseballTeam,0
dbpedia_21901,dbo:Location,dbo:Airport,1
dbpedia_21901,dbo:Location,dbo:Airport,0
dbpedia_21901,dbo:Location,dbo:Infrastructure,1
dbpedia_21901,dbo:Location,dbo:Zoo,0
dbpedia_21901,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_21901,dbo:Location,dbo:SkiResort,0
dbpedia_21901,dbo:Location,dbo:Place,1
dbpedia_21901,dbo:Location,dbo:CelestialBody,0
dbpedia_21901,dbo:Location,dbo:Location,1
dbpedia_21901,dbo:Location,dbo:PoliticalParty,0
dbpedia_20288,dbo:Agent,dbo:SoccerPlayer,1
dbpedia_20288,dbo:Agent,dbo:Surfer,0
dbpedia_20288,dbo:Agent,dbo:Athlete,1
dbpedia_20288,dbo:Agent,dbo:Architect,0
dbpedia_20288,dbo:Agent,dbo:Person,1
dbpedia_20288,dbo:Agent,dbo:Family,0
dbpedia_20288,dbo:Agent,dbo:Agent,1
dbpedia_20288,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_19483,dbo:Location,dbo:Country,1
dbpedia_19483,dbo:Location,dbo:Department,0
dbpedia_19483,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19483,dbo:Location,dbo:SkiResort,0
dbpedia_19483,dbo:Location,dbo:Place,1
dbpedia_19483,dbo:Location,dbo:CelestialBody,0
dbpedia_19483,dbo:Location,dbo:Location,1
dbpedia_19483,dbo:Location,dbo:RecordLabel,0
dbpedia_8335,dbo:Activity,dbo:Activity,1
dbpedia_8335,dbo:Activity,dbo:Work,0
dbpedia_21124,dbo:Agent,dbo:Writer,1
dbpedia_21124,dbo:Agent,dbo:Host,0
dbpedia_21124,dbo:Agent,dbo:Person,1
dbpedia_21124,dbo:Agent,dbo:Family,0
dbpedia_21124,dbo:Agent,dbo:Agent,1
dbpedia_21124,dbo:Agent,dbo:MedicalSpecialty,0
dbpedia_6779,dbo:Agent,dbo:Person,1
dbpedia_6779,dbo:Agent,dbo:Family,0
dbpedia_6779,dbo:Agent,dbo:Agent,1
dbpedia_6779,dbo:Agent,dbo:University,0
dbpedia_14515,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_14515,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_14515,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_14515,dbo:ChemicalSubstance,dbo:Location,0
dbpedia_10664,dbo:Agent,dbo:Person,1
dbpedia_10664,dbo:Agent,dbo:Family,0
dbpedia_10664,dbo:Agent,dbo:Agent,1
dbpedia_10664,dbo:Agent,dbo:OfficeHolder,0
dbpedia_20996,dbo:Species,dbo:Mammal,1
dbpedia_20996,dbo:Species,dbo:Bird,0
dbpedia_20996,dbo:Species,dbo:Animal,1
dbpedia_20996,dbo:Species,dbo:Fungus,0
dbpedia_20996,dbo:Species,dbo:Plant,1
dbpedia_20996,dbo:Species,dbo:Animal,0
dbpedia_20996,dbo:Species,dbo:Eukaryote,1
dbpedia_20996,dbo:Species,dbo:Eukaryote,0
dbpedia_20996,dbo:Species,dbo:Species,1
dbpedia_20996,dbo:Species,dbo:Device,0
dbpedia_22819,dbo:Location,dbo:Continent,1
dbpedia_22819,dbo:Location,dbo:Department,0
dbpedia_22819,dbo:Location,dbo:Country,1
dbpedia_22819,dbo:Location,dbo:Street,0
dbpedia_22819,dbo:Location,dbo:PopulatedPlace,1
